,state,action,reward,next_state,done
0,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-0.01,"[585.50018311 565.77606201 564.17785645 561.92456055 562.08337402
 554.65826416]",False
1,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-7.42510986328125,"[565.77606201 564.17785645 561.92456055 562.08337402 554.65826416
 561.14031982]",False
2,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,12.964111328125,"[564.17785645 561.92456055 562.08337402 554.65826416 561.14031982
 570.02459717]",False
3,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,26.65283203125,"[561.92456055 562.08337402 554.65826416 561.14031982 570.02459717
 575.41473389]",False
4,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,21.560546875,"[562.08337402 554.65826416 561.14031982 570.02459717 575.41473389
 575.35522461]",False
5,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-0.29754638671875,"[554.65826416 561.14031982 570.02459717 575.41473389 575.35522461
 573.43939209]",False
6,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-11.4949951171875,"[561.14031982 570.02459717 575.41473389 575.35522461 573.43939209
 574.53137207]",False
7,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,7.64385986328125,"[570.02459717 575.41473389 575.35522461 573.43939209 574.53137207
 576.38763428]",False
8,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,14.85009765625,"[575.41473389 575.35522461 573.43939209 574.53137207 576.38763428
 573.82647705]",False
9,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-23.0504150390625,"[575.35522461 573.43939209 574.53137207 576.38763428 573.82647705
 574.47174072]",False
10,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,6.45263671875,"[573.43939209 574.53137207 576.38763428 573.82647705 574.47174072
 580.21923828]",False
11,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,63.22247314453125,"[574.53137207 576.38763428 573.82647705 574.47174072 580.21923828
 582.82000732]",False
12,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,31.209228515625,"[576.38763428 573.82647705 574.47174072 580.21923828 582.82000732
 583.03839111]",False
13,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,2.8389892578125,"[573.82647705 574.47174072 580.21923828 582.82000732 583.03839111
 584.21966553]",False
14,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,16.537841796875,"[574.47174072 580.21923828 582.82000732 583.03839111 584.21966553
 587.22741699]",False
15,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,45.11627197265625,"[580.21923828 582.82000732 583.03839111 584.21966553 587.22741699
 585.86749268]",False
16,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-21.7587890625,"[582.82000732 583.03839111 584.21966553 587.22741699 585.86749268
 594.28521729]",False
17,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,143.101318359375,"[583.03839111 584.21966553 587.22741699 585.86749268 594.28521729
 599.74487305]",False
18,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,92.81414794921875,"[584.21966553 587.22741699 585.86749268 594.28521729 599.74487305
 591.11865234]",False
19,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-146.645751953125,"[587.22741699 585.86749268 594.28521729 599.74487305 591.11865234
 592.49847412]",False
20,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,23.45697021484375,"[585.86749268 594.28521729 599.74487305 591.11865234 592.49847412
 589.73883057]",False
21,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-46.9139404296875,"[594.28521729 599.74487305 591.11865234 592.49847412 589.73883057
 594.63269043]",False
22,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,83.19561767578125,"[599.74487305 591.11865234 592.49847412 589.73883057 594.63269043
 585.42077637]",False
23,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-156.6025390625,"[591.11865234 592.49847412 589.73883057 594.63269043 585.42077637
 584.10058594]",False
24,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-22.4432373046875,"[592.49847412 589.73883057 594.63269043 585.42077637 584.10058594
 589.95721436]",False
25,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,99.56268310546875,"[589.73883057 594.63269043 585.42077637 584.10058594 589.95721436
 586.88897705]",False
26,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-52.1600341796875,"[594.63269043 585.42077637 584.10058594 589.95721436 586.88897705
 575.75170898]",False
27,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-189.33355712890625,"[585.42077637 584.10058594 589.95721436 586.88897705 575.75170898
 578.43145752]",False
28,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,45.55572509765625,"[584.10058594 589.95721436 586.88897705 575.75170898 578.43145752
 574.8651123 ]",False
29,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-60.62786865234375,"[589.95721436 586.88897705 575.75170898 578.43145752 574.8651123
 572.80303955]",False
30,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-35.05523681640625,"[586.88897705 575.75170898 578.43145752 574.8651123  572.80303955
 571.21905518]",False
31,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,-26.927734375,"[575.75170898 578.43145752 574.8651123  572.80303955 571.21905518
 572.99230957]",False
32,"[568.56542969 585.50018311 565.77606201 564.17785645 561.92456055
 562.08337402]",0,30.14532470703125,"[578.43145752 574.8651123  572.80303955 571.21905518 572.99230957
 574.10803223]",False
